# OpenCV 4.10.0 modules/imgproc/src/drawing.cpp fillPoly LINE_8, shift=0
# corpus=11 named cases + 64 deterministic convex-quadrilateral cases; seed=41008; expected masks/scores generated offline
# source=https://github.com/opencv/opencv/blob/4.10.0/modules/imgproc/src/drawing.cpp license=Apache-2.0; file retains Intel permissive notice
reviewer_counterexample	12	15	3,0;11,3;8,14;0,12	000110000000/000111110000/001111111100/001111111111/001111111111/001111111110/011111111110/011111111110/011111111110/011111111100/111111111100/111111111100/111111111100/000111111000/000000011000	0x1.9d11dc0000000p-2	0x1.333333b1b810fp-1
shallow_slopes	13	8	0,1;12,4;11,7;0,5	0000000000000/1110000000000/1111111000000/1111111111100/1111111111111/1111111111111/0001111111110/0000000001110	0x1.d978460000000p-2	0x1.333332b63cbefp-1
steep_slopes	8	14	1,0;5,1;7,13;0,11	01110000/01111100/01111100/01111100/01111100/01111110/11111110/11111110/11111110/11111110/11111110/11111111/00111111/00000011	0x1.b958100000000p-2	0x1.333332f99999ap-1
clipped_left	9	9	-3,0;8,2;7,8;-2,6	111000000/111111100/111111111/111111111/111111111/111111111/111111110/001111110/000000110	0x1.f079900000000p-2	0x1.333333ad6b5adp-1
clipped_top	9	9	0,-3;6,-2;8,8;2,7	111111100/111111100/111111100/111111110/011111110/011111110/011111110/001111111/000000111	0x1.f2dbd20000000p-2	0x1.3333334cccccdp-1
clipped_right_bottom	9	9	0,1;11,0;12,11;1,8	000001111/111111111/111111111/111111111/111111111/011111111/011111111/011111111/011111111	0x1.e4fa500000000p-2	0x1.333333671c71cp-1
small_slanted	4	4	0,0;3,1;2,3;0,2	1100/1111/1111/0010	0x1.1e412a0000000p-1	0x1.33333345d1746p-1
duplicate_vertex	5	5	0,0;4,2;4,2;0,4	11000/11110/11111/11110/11000	0x1.177de40000000p-1	0x1.333332f0f0f0fp-1
collinear	7	5	0,0;2,1;4,2;6,3	1100000/0011000/0000110/0000001/0000000	0x1.16ac9e0000000p-1	0x1.3333332492492p-1
diamond	9	9	4,0;8,4;4,8;0,4	000010000/000111000/001111100/011111110/111111111/011111110/001111100/000111000/000010000	0x1.eb851e0000000p-2	0x1.333332c7ce0c8p-1
one_pixel	1	1	0,0;0,0;0,0;0,0	1	0x1.3333340000000p-1	0x1.3333340000000p-1
property_00	2	8	4,10;-2,10;-2,1;4,-2	11/11/11/11/11/11/11/11	0x1.0ccccc0000000p-1	0x1.3333326000000p-1
property_01	2	10	3,-3;4,10;-2,3;-3,-3	11/11/11/11/11/11/01/00/00/00	0x1.14160e0000000p-1	0x1.333332ec4ec4fp-1
property_02	4	12	4,12;3,13;-2,0;3,5	0000/0000/1000/1100/1110/1111/1111/0111/0111/0011/0011/0011	0x1.d058380000000p-2	0x1.333332e276276p-1
property_03	11	8	-3,7;-2,-3;12,1;12,6	11111111110/11111111111/11111111111/11111111111/11111111111/11111111111/11111111111/11111100000	0x1.f183a00000000p-2	0x1.333333a2576a3p-1
property_04	15	2	14,-2;3,1;-3,-1;4,-2	111111110000000/001111000000000	0x1.1dddde0000000p-1	0x1.3333335555555p-1
property_05	11	8	13,7;6,8;-3,9;12,1	00000000000/00000000000/00000000001/00000000111/00000011111/00001111111/00111111111/11111111111	0x1.b37c040000000p-2	0x1.3333331c71c71p-1
property_06	11	3	12,1;5,5;-3,2;-2,-1	11111111000/11111111111/11111111111	0x1.10624e0000000p-1	0x1.3333335555555p-1
property_07	2	6	-1,7;-3,4;3,-2;2,8	01/11/11/11/11/11	0x1.147ae20000000p-1	0x1.333333d1745d2p-1
property_08	6	3	8,1;6,5;-3,3;5,-1	000111/011111/111111	0x1.1767dc0000000p-1	0x1.3333326db6db7p-1
property_09	2	5	4,7;1,5;1,-1;4,5	01/01/01/01/01	0x1.19999a0000000p-1	0x1.3333333333334p-1
property_10	13	12	11,10;0,13;-3,6;-2,-3	1100000000000/1110000000000/1111000000000/1111100000000/1111110000000/1111111000000/1111111100000/1111111110000/1111111111000/1111111111100/1111111111110/1111111111000	0x1.b105c40000000p-2	0x1.3333331a7b961p-1
property_11	16	12	-1,4;-1,3;15,4;17,14	0000000000000000/0000000000000000/0000000000000000/1111111100000000/1111111111111111/0111111111111111/0001111111111111/0000011111111111/0000001111111111/0000000011111111/0000000000111111/0000000000011111	0x1.8791960000000p-2	0x1.33333321642c8p-1
property_12	5	10	-3,-3;6,5;1,12;-1,8	10000/11000/11100/11110/11111/11111/11111/11111/11110/11110	0x1.eafb260000000p-2	0x1.333332ebca1afp-1
property_13	16	15	18,17;4,17;5,14;16,-3	0000000000000001/0000000000000011/0000000000000111/0000000000001111/0000000000001111/0000000000011111/0000000000111111/0000000000111111/0000000001111111/0000000011111111/0000000111111111/0000000111111111/0000001111111111/0000011111111111/0000011111111111	0x1.35f92c0000000p-2	0x1.3333331000000p-1
property_14	2	3	4,-3;2,4;-2,3;0,-2	11/11/11	0x1.2666660000000p-1	0x1.333332aaaaaaap-1
